Id,SalePrice
1461,115284.18185447658
1462,158819.48595082262
1463,182141.90618030768
1464,191493.87137191615
1465,192461.7734649968
1466,172017.98567294393
1467,178483.2325663389
1468,164823.03974380958
1469,184233.80094154144
1470,119821.45562578563
1471,195252.39341555466
1472,92935.58690229681
1473,94609.45949169729
1474,152747.32801338757
1475,121430.24418974025
1476,374730.463940493
1477,253672.8525126181
1478,294447.6563397846
1479,269365.54357163754
1480,450563.7870526547
1481,316963.3286388782
1482,206632.44976172366
1483,164948.77057983272
1484,164856.47174692107
1485,183058.10344247037
1486,193065.1478974107
1487,342386.8041893874
1488,237899.16153499665
1489,195690.8598211371
1490,222393.7531605817
1491,191543.01588866132
1492,87262.42192760544
1493,195315.68086232117
1494,292336.5908599862
1495,294126.515010337
1496,239508.04077070375
1497,178058.8223893859
1498,163228.9109923813
1499,161812.89608821622
1500,152738.0539538623
1501,175416.233416237
1502,150689.2624208934
1503,285033.49004705256
1504,230996.99956338856
1505,228885.20659942355
1506,190243.1870042827
1507,236248.83987109715
1508,199579.9189770513
1509,167677.103698969
1510,145318.55911310043
1511,146448.75480682746
1512,171834.63406428552
1513,140982.69804822715
1514,166314.06280774984
1515,203019.42020536424
1516,160949.7131289949
1517,160306.60793762948
1518,129066.98215339144
1519,217863.8122164142
1520,131193.41351375158
1521,131887.44898140663
1522,174906.2603254305
1523,109052.3669426039
1524,127920.22186808039
1525,120396.26216494353
1526,122430.63862130024
1527,100612.42541181881
1528,139406.5878423525
1529,146764.34890439882
1530,180880.28723566563
1531,105163.95989176234
1532,95054.34816407319
1533,145389.71940306615
1534,120911.89762491784
1535,155570.03564682766
1536,108718.7089791345
1537,58904.64035021898
1538,166485.6728841569
1539,196426.79944056354
1540,92918.0742435576
1541,145554.13966973228
1542,135610.5777704697
1543,219167.29500894272
1544,75887.08618651696
1545,109953.33046355715
1546,130436.73225556777
1547,133508.53832689577
1548,134366.2914653285
1549,116046.14610052289
1550,139837.89490046885
1551,112018.41133509025
1552,127192.34351246271
1553,148427.99732049048
1554,111912.85688923649
1555,163302.7315914391
1556,82922.42839208103
1557,101434.05930708391
1558,95688.34921384041
1559,83048.10497490743
1560,135122.0376825116
1561,126101.459913103
1562,128009.16425388257
1563,120331.16707118854
1564,156724.77874870328
1565,146703.71059813784
1566,234733.4083675354
1567,70983.36714705403
1568,230528.25927697823
1569,130356.86538373874
1570,134053.49349022278
1571,123351.00644855385
1572,146801.99195032928
1573,231418.48204824017
1574,110953.0757322325
1575,219189.60264711722
1576,230528.16286009087
1577,186342.44887062418
1578,149926.30009423703
1579,143332.25168344015
1580,193326.39787735668
1581,151871.48764211283
1582,129055.12263486395
1583,306063.8805768817
1584,224885.1792203223
1585,141820.54015313007
1586,64651.56794130796
1587,100609.6661899713
1588,148671.6010617237
1589,99958.81534172065
1590,134372.01844131213
1591,95825.53381162809
1592,118739.43105569459
1593,128021.65838533445
1594,121498.66300976388
1595,108635.87440564847
1596,238445.966987003
1597,189412.39156388433
1598,217054.07169001226
1599,172850.99235926347
1600,169871.3182369891
1601,65362.35923855093
1602,108074.63766747057
1603,83162.44748468272
1604,264860.01958653826
1605,246118.77133404632
1606,173917.37204286965
1607,157463.21141275967
1608,217714.3886549019
1609,184507.3213647084
1610,155032.25707598153
1611,138882.57633060432
1612,164577.95331898978
1613,159023.60876872696
1614,120827.05277759556
1615,85856.08395079416
1616,74654.39982447447
1617,90414.85947881058
1618,124615.72846438579
1619,136771.36415464728
1620,155090.34302135775
1621,137838.87111755108
1622,142236.88784596176
1623,272503.1121098629
1624,206870.18157393084
1625,121528.90589296115
1626,170710.32664598228
1627,189712.43911520933
1628,272543.09949838545
1629,181306.75127223367
1630,363439.7961576822
1631,221966.836673546
1632,245731.2190239713
1633,169800.44313049017
1634,185261.32402571972
1635,178264.06039031944
1636,153922.13651359006
1637,192523.08796008516
1638,191888.28729475517
1639,182526.35593965842
1640,258043.68158360466
1641,184884.31658835776
1642,225130.1384894424
1643,214850.82133548716
1644,225664.33062372552
1645,191894.51073713377
1646,157624.09121208623
1647,158730.70036931647
1648,129437.48569132501
1649,140235.76866461925
1650,117859.12766577225
1651,122727.49825829075
1652,95739.46160930589
1653,95412.35994201746
1654,148458.9265148334
1655,144324.18566002103
1656,145701.22763301112
1657,149266.67541869936
1658,148299.45275187382
1659,129598.09520356625
1660,150295.50039384334
1661,438283.8890349254
1662,406128.0673639105
1663,374557.0940348637
1664,374842.5111636376
1665,302456.227330573
1666,312378.52476390114
1667,370548.8859832125
1668,326973.5120693859
1669,303135.2945353071
1670,338781.8881659801
1671,262592.7230402089
1672,434134.7069804343
1673,300611.7673283388
1674,242174.42394162677
